Source,Target,BLEU,chrF,Num_Samples
Bengali,English,19.825657389389313,50.15364863755678,50
Bengali,Hindi,12.55623541300757,38.23971092863932,50
Bengali,Urdu,7.464499771614081,30.860444023063003,50
Bengali,Gujarati,3.5020341162293964,22.514902062686133,50
Bengali,Marathi,2.8247072093879626,23.96363230457895,50
Bengali,Nepali,2.689529515402168,27.381421375883104,50
Bengali,Punjabi,1.6929948730373212,19.072374770746332,50
Bengali,Sanskrit,1.548226710034882,25.241418912764008,50
Bengali,Tamil,1.3808699703486043,23.38907222183537,50
Bengali,Assamese,1.0851097017290487,22.540252069198818,50
Bengali,Kannada,0.8145683796103126,20.1302866417673,50
Bengali,Telugu,0.7494121870895126,21.436399971239855,50
Bengali,Odia,0.37868433866609,13.687352069828181,50
Bengali,Malayalam,0.18845144965201435,17.649140727761154,50
