Source,Target,BLEU,chrF,Num_Samples
Telugu,English,12.167256251341293,40.674900592701384,50
Telugu,Hindi,11.584953841051997,35.96401502788926,50
Telugu,Urdu,5.599974988075549,25.48653654299253,50
Telugu,Tamil,2.6667285159559087,24.761331415852318,50
Telugu,Bengali,2.270301406427231,27.14208077131693,50
Telugu,Gujarati,2.09002359338152,22.328310121073848,50
Telugu,Assamese,1.709281669158509,19.815023783302955,50
Telugu,Sanskrit,1.5513672897308477,23.685267940302026,50
Telugu,Nepali,1.4515698273120357,21.235125364412024,50
Telugu,Marathi,1.4467843325150362,17.13922356989094,50
Telugu,Punjabi,0.7913141593129313,17.880648061761292,50
Telugu,Kannada,0.6294064294101128,22.413730265633667,50
Telugu,Malayalam,0.47968160570326446,18.660675241935127,50
Telugu,Odia,0.284537079577331,12.720937663801354,50
