Source,Target,BLEU,chrF,Num_Samples
Hindi,English,20.440590552176626,52.47912226818634,50
Hindi,Urdu,15.945810710390292,38.86478360693542,50
Hindi,Marathi,5.555227666143871,33.9091070428646,50
Hindi,Gujarati,4.065153053212473,23.868797186005065,50
Hindi,Nepali,3.7232704876236147,35.157001046644545,50
Hindi,Bengali,3.22546338100631,28.30879148351157,50
Hindi,Assamese,2.4800219494385956,23.28378340703276,50
Hindi,Punjabi,2.225509648903106,22.087562453952568,50
Hindi,Tamil,1.2639552381964316,24.442712655458486,50
Hindi,Telugu,1.1051073948735965,22.609732887631232,50
Hindi,Sanskrit,1.0981699347736409,27.870808951796093,50
Hindi,Malayalam,0.6408996408062555,20.30867437660077,50
Hindi,Kannada,0.5249177128166641,21.81384855519951,50
Hindi,Odia,0.2974021468465167,13.416989999328589,50
